gene_id,transcript,position,label,pred_score
ENSG00000233493,ENST00000444469,908,0,0.00054079294
ENSG00000175334,ENST00000445560,327,0,0.3860752
ENSG00000175334,ENST00000445560,420,0,0.020478725
ENSG00000175334,ENST00000445560,471,0,0.03830111
ENSG00000175334,ENST00000445560,495,0,0.40174222
ENSG00000175334,ENST00000445560,528,0,0.5673798
ENSG00000175334,ENST00000445560,630,1,0.88402843
ENSG00000175334,ENST00000445560,721,0,0.0
ENSG00000175334,ENST00000445560,796,0,0.0040772557
ENSG00000175334,ENST00000445560,894,0,0.6040487
ENSG00000197111,ENST00000447282,301,0,0.079136014
ENSG00000197111,ENST00000447282,308,0,0.034655392
ENSG00000197111,ENST00000447282,313,0,0.35403633
ENSG00000197111,ENST00000447282,338,0,0.003150463
ENSG00000197111,ENST00000447282,354,0,0.66860807
ENSG00000197111,ENST00000447282,538,0,0.038503826
ENSG00000197111,ENST00000447282,579,0,0.025122404
ENSG00000197111,ENST00000447282,583,0,0.0037730932
ENSG00000197111,ENST00000447282,594,0,0.03971529
ENSG00000197111,ENST00000447282,611,0,0.03778398
ENSG00000197111,ENST00000447282,634,0,0.2705781
ENSG00000197111,ENST00000447282,829,0,0.079805434
ENSG00000197111,ENST00000447282,854,0,0.116663516
ENSG00000197111,ENST00000447282,884,0,0.009133875
ENSG00000197111,ENST00000447282,958,0,0.2670235
ENSG00000197111,ENST00000447282,986,0,0.10014099
ENSG00000197111,ENST00000447282,1118,0,0.00050091743
ENSG00000197111,ENST00000447282,1132,0,0.49561107
ENSG00000197111,ENST00000447282,1233,0,0.5704369
ENSG00000197111,ENST00000447282,1359,0,0.0025735497
ENSG00000197111,ENST00000447282,1430,0,0.4733461
ENSG00000197111,ENST00000447282,1705,0,0.74292326
ENSG00000197111,ENST00000447282,1732,0,0.007978499
ENSG00000228474,ENST00000447619,40,0,0.63706815
ENSG00000228474,ENST00000447619,217,0,0.070801735
ENSG00000228474,ENST00000447619,320,0,0.0028609633
ENSG00000228474,ENST00000447619,360,0,0.17687827
ENSG00000228474,ENST00000447619,436,0,0.45440286
ENSG00000198668,ENST00000447653,401,0,0.12749487
ENSG00000198668,ENST00000447653,509,0,0.008108556
ENSG00000198668,ENST00000447653,579,0,0.004533112
ENSG00000198668,ENST00000447653,613,0,0.20612913
ENSG00000198668,ENST00000447653,646,0,0.07709491
ENSG00000198668,ENST00000447653,650,0,0.0
ENSG00000198668,ENST00000447653,737,0,0.26760948
ENSG00000203879,ENST00000447750,332,0,0.07111508
ENSG00000203879,ENST00000447750,368,0,0.3557964
ENSG00000203879,ENST00000447750,435,0,0.48668212
ENSG00000203879,ENST00000447750,441,0,0.86927855
ENSG00000203879,ENST00000447750,546,0,0.12218255
ENSG00000203879,ENST00000447750,558,0,0.010702968
ENSG00000203879,ENST00000447750,623,0,0.17489696
ENSG00000203879,ENST00000447750,636,0,0.054944396
ENSG00000203879,ENST00000447750,704,0,0.29437524
ENSG00000203879,ENST00000447750,780,0,0.012108386
ENSG00000203879,ENST00000447750,795,0,0.10649282
ENSG00000203879,ENST00000447750,803,0,0.102556705
ENSG00000203879,ENST00000447750,819,0,0.0013695955
ENSG00000203879,ENST00000447750,827,0,5.9604645e-08
ENSG00000203879,ENST00000447750,921,0,0.0
ENSG00000203879,ENST00000447750,930,0,0.3160658
ENSG00000203879,ENST00000447750,947,0,0.0053070784
ENSG00000203879,ENST00000447750,1076,0,0.44053638
ENSG00000203879,ENST00000447750,1089,0,0.19833982
ENSG00000203879,ENST00000447750,1093,0,5.632639e-05
ENSG00000203879,ENST00000447750,1104,0,0.0027303696
ENSG00000203879,ENST00000447750,1182,0,0.20750636
ENSG00000203879,ENST00000447750,1200,0,1.3768673e-05
ENSG00000203879,ENST00000447750,1263,0,0.008802295
ENSG00000203879,ENST00000447750,1305,0,0.28832608
ENSG00000203879,ENST00000447750,1326,0,0.0046638846
ENSG00000203879,ENST00000447750,1409,0,0.007821679
ENSG00000203879,ENST00000447750,1416,0,0.25142246
ENSG00000203879,ENST00000447750,1464,0,0.057848096
ENSG00000203879,ENST00000447750,1488,0,0.19621718
ENSG00000203879,ENST00000447750,1568,0,0.06619012
ENSG00000203879,ENST00000447750,1590,0,0.18125516
ENSG00000203879,ENST00000447750,1623,0,0.025833905
ENSG00000203879,ENST00000447750,1632,0,0.0066907406
ENSG00000203879,ENST00000447750,1645,0,0.02969122
ENSG00000203879,ENST00000447750,1791,0,0.014196217
ENSG00000203879,ENST00000447750,1803,0,0.02403748
ENSG00000203879,ENST00000447750,1958,0,0.024257481
ENSG00000203879,ENST00000447750,2104,0,0.03488803
ENSG00000203879,ENST00000447750,2110,0,0.002891779
ENSG00000203879,ENST00000447750,2330,0,0.44200104
ENSG00000203879,ENST00000447750,2336,0,1.4901161e-06
ENSG00000203879,ENST00000447750,2380,0,0.0
ENSG00000203879,ENST00000447750,2440,0,0.0020287633
ENSG00000203879,ENST00000447750,2445,0,0.10076189
ENSG00000168802,ENST00000448552,599,1,0.61757874
ENSG00000168802,ENST00000448552,670,0,0.0062334538
ENSG00000168802,ENST00000448552,758,0,0.01090163
ENSG00000168802,ENST00000448552,872,0,0.29899758
ENSG00000168802,ENST00000448552,914,0,0.037462592
ENSG00000168802,ENST00000448552,939,0,0.0871343
ENSG00000168802,ENST00000448552,992,0,0.21229249
ENSG00000168802,ENST00000448552,1034,0,8.046627e-06
ENSG00000168802,ENST00000448552,1057,0,0.00061148405
ENSG00000168802,ENST00000448552,1112,0,1.7881393e-07
ENSG00000168802,ENST00000448552,1141,0,0.2505303
ENSG00000168802,ENST00000448552,1145,0,3.0994415e-06
ENSG00000168802,ENST00000448552,1200,0,0.41402823
ENSG00000168802,ENST00000448552,1274,0,0.0027130246
ENSG00000168802,ENST00000448552,1290,0,0.4779408
ENSG00000168802,ENST00000448552,1376,0,0.007313311
ENSG00000168802,ENST00000448552,1430,0,0.14121348
ENSG00000168802,ENST00000448552,1625,0,0.00025320053
ENSG00000168802,ENST00000448552,1718,0,0.01427871
ENSG00000168802,ENST00000448552,1891,0,0.74122846
ENSG00000168802,ENST00000448552,1988,0,2.8967857e-05
ENSG00000168802,ENST00000448552,2007,0,0.0002654791
ENSG00000168802,ENST00000448552,2059,0,0.23881513
ENSG00000168802,ENST00000448552,2078,0,0.013030171
ENSG00000168802,ENST00000448552,2160,0,0.059955716
ENSG00000168802,ENST00000448552,2215,0,0.881837
ENSG00000168802,ENST00000448552,2247,1,0.97874194
ENSG00000168802,ENST00000448552,2375,1,0.98608136
ENSG00000168802,ENST00000448552,2485,1,0.9161937
ENSG00000168802,ENST00000448552,2505,0,0.04693389
ENSG00000168802,ENST00000448552,2520,1,0.8912513
ENSG00000168802,ENST00000448552,2563,1,0.04346198
ENSG00000168802,ENST00000448552,2570,0,0.5188893
ENSG00000168802,ENST00000448552,2582,1,0.959265
ENSG00000168802,ENST00000448552,2601,0,0.519287
ENSG00000168802,ENST00000448552,2626,1,0.93698484
ENSG00000168802,ENST00000448552,2630,1,0.56032765
ENSG00000168802,ENST00000448552,2658,1,0.99268335
ENSG00000168802,ENST00000448552,2734,0,0.14846468
ENSG00000168802,ENST00000448552,2748,1,0.8679198
ENSG00000214413,ENST00000448814,480,0,0.0
ENSG00000233450,ENST00000448818,1148,0,0.13225263
ENSG00000233450,ENST00000448818,1178,0,0.3448897
ENSG00000233450,ENST00000448818,1367,0,0.95426553
ENSG00000233450,ENST00000448818,1573,0,0.0003426075
ENSG00000233450,ENST00000448818,1698,0,0.48590106
ENSG00000233450,ENST00000448818,1851,0,0.996223
ENSG00000233450,ENST00000448818,1861,0,0.8590344
ENSG00000233450,ENST00000448818,2167,0,0.10112715
ENSG00000233450,ENST00000448818,2214,0,0.00034725666
ENSG00000233450,ENST00000448818,2227,0,0.0
ENSG00000233450,ENST00000448818,2306,0,0.21791846
ENSG00000233450,ENST00000448818,2326,0,0.6750232
ENSG00000233450,ENST00000448818,2365,0,0.097893
ENSG00000182899,ENST00000448864,67,0,0.044696033
ENSG00000182899,ENST00000448864,122,0,0.01534605
ENSG00000182899,ENST00000448864,135,0,0.325422
ENSG00000182899,ENST00000448864,196,0,0.00026750565
ENSG00000182899,ENST00000448864,252,0,0.00019198656
ENSG00000182899,ENST00000448864,301,0,0.009132862
ENSG00000182899,ENST00000448864,326,0,0.058362544
ENSG00000182899,ENST00000448864,331,0,0.005104184
ENSG00000182899,ENST00000448864,336,0,0.01155591
ENSG00000182899,ENST00000448864,360,0,0.05476415
ENSG00000182899,ENST00000448864,376,0,0.003061831
ENSG00000182899,ENST00000448864,431,0,0.0041439533
ENSG00000182899,ENST00000448864,471,0,0.23627597
ENSG00000182899,ENST00000448864,534,0,0.30510098
ENSG00000183020,ENST00000448903,2698,0,0.1666249
ENSG00000183020,ENST00000448903,2832,0,0.05753708
ENSG00000183020,ENST00000448903,2869,0,0.33496958
ENSG00000183020,ENST00000448903,2976,0,0.022152781
ENSG00000183020,ENST00000448903,3121,0,0.09911096
ENSG00000233927,ENST00000449223,377,0,0.08160108
ENSG00000233927,ENST00000449223,433,0,0.4913031
ENSG00000233927,ENST00000449223,447,0,0.10950601
ENSG00000233927,ENST00000449223,930,0,0.28558552
ENSG00000241468,ENST00000449683,18,0,0.45102257
ENSG00000241468,ENST00000449683,81,0,0.29813802
ENSG00000241468,ENST00000449683,88,0,0.06540573
ENSG00000241468,ENST00000449683,103,0,0.047167182
ENSG00000241468,ENST00000449683,138,0,0.05847609
ENSG00000241468,ENST00000449683,328,0,0.18170506
ENSG00000241468,ENST00000449683,382,0,0.16159946
ENSG00000241468,ENST00000449683,430,0,4.172325e-07
ENSG00000241468,ENST00000449683,443,0,0.0017002225
ENSG00000241468,ENST00000449683,448,0,0.873847
ENSG00000175573,ENST00000449692,881,0,0.0015781522
ENSG00000175573,ENST00000449692,928,0,0.8321731
ENSG00000175573,ENST00000449692,1013,0,0.8977463
ENSG00000175573,ENST00000449692,1032,1,0.6726377
ENSG00000175573,ENST00000449692,1058,1,0.9758712
ENSG00000175573,ENST00000449692,1082,0,3.20673e-05
ENSG00000175573,ENST00000449692,1190,0,0.5141021
ENSG00000175573,ENST00000449692,1206,0,0.90653086
ENSG00000175573,ENST00000449692,1289,0,0.119757354
ENSG00000175573,ENST00000449692,1415,0,0.53346336
ENSG00000175573,ENST00000449692,1492,0,0.0018625855
ENSG00000230128,ENST00000450236,69,0,0.22797364
ENSG00000230128,ENST00000450236,113,0,0.6035552
ENSG00000230128,ENST00000450236,272,0,0.011450112
ENSG00000230128,ENST00000450236,277,0,0.28572333
ENSG00000230128,ENST00000450236,438,0,0.5428157
ENSG00000230128,ENST00000450236,454,0,0.80718696
ENSG00000230128,ENST00000450236,466,0,0.5226202
ENSG00000230128,ENST00000450236,506,0,0.27976608
ENSG00000230128,ENST00000450236,512,0,0.8081733
ENSG00000230128,ENST00000450236,544,0,0.13894922
ENSG00000230128,ENST00000450236,555,0,0.0008484721
ENSG00000230128,ENST00000450236,598,0,0.9750024
ENSG00000230128,ENST00000450236,616,0,0.7844002
ENSG00000230128,ENST00000450236,623,0,0.5431429
ENSG00000230128,ENST00000450236,661,0,0.76228666
ENSG00000230128,ENST00000450236,677,0,0.75129783
ENSG00000230128,ENST00000450236,693,0,0.68744713
ENSG00000230128,ENST00000450236,835,0,0.035084307
ENSG00000230128,ENST00000450236,907,0,0.9171636
ENSG00000230128,ENST00000450236,922,0,0.8129028
ENSG00000230128,ENST00000450236,931,0,0.7705693
ENSG00000230128,ENST00000450236,963,0,0.83834136
ENSG00000230128,ENST00000450236,1029,0,0.11557281
ENSG00000230128,ENST00000450236,1073,0,0.3034382
ENSG00000230128,ENST00000450236,1083,0,0.54338574
ENSG00000230128,ENST00000450236,1215,0,0.087441504
ENSG00000171858,ENST00000450116,139,0,0.25200397
ENSG00000177410,ENST00000450535,593,0,0.08481115
ENSG00000177410,ENST00000450535,616,0,0.043564796
ENSG00000177410,ENST00000450535,661,0,0.015708923
ENSG00000177410,ENST00000450535,677,0,0.21599829
ENSG00000177410,ENST00000450535,903,0,0.24732232
ENSG00000177410,ENST00000450535,907,0,0.014530778
ENSG00000177410,ENST00000450535,942,0,0.0839569
ENSG00000177410,ENST00000450535,1017,0,0.00013554096
ENSG00000177410,ENST00000450535,1032,0,0.06185925
ENSG00000234741,ENST00000450589,77,0,0.034435272
ENSG00000234741,ENST00000450589,136,0,0.00794065
ENSG00000234741,ENST00000450589,164,0,0.0028554797
ENSG00000234741,ENST00000450589,207,0,0.00044316053
ENSG00000234741,ENST00000450589,253,0,0.580232
ENSG00000234741,ENST00000450589,320,0,0.018514931
ENSG00000234741,ENST00000450589,357,0,0.7170973
ENSG00000234741,ENST00000450589,390,0,9.995699e-05
ENSG00000234741,ENST00000450589,404,0,0.6046529
ENSG00000234741,ENST00000450589,420,0,0.10516012
ENSG00000234741,ENST00000450589,514,0,0.035584986
ENSG00000234741,ENST00000450589,559,0,0.05485511
ENSG00000234741,ENST00000450589,596,0,0.18742776
ENSG00000232126,ENST00000450871,804,0,0.02728182
ENSG00000232126,ENST00000450871,826,0,0.027396798
ENSG00000232126,ENST00000450871,831,0,0.048263013
ENSG00000232126,ENST00000450871,838,0,0.42073435
ENSG00000232126,ENST00000450871,876,0,0.3406915
ENSG00000232126,ENST00000450871,1241,0,0.02751249
ENSG00000232126,ENST00000450871,1326,0,0.05015713
ENSG00000232126,ENST00000450871,1351,0,0.013018668
ENSG00000205542,ENST00000451311,26,0,0.16955024
ENSG00000205542,ENST00000451311,31,0,0.0
ENSG00000205542,ENST00000451311,84,0,0.01406008
ENSG00000205542,ENST00000451311,88,0,2.4020672e-05
ENSG00000205542,ENST00000451311,127,0,0.0043073297
ENSG00000205542,ENST00000451311,137,0,0.006703496
ENSG00000205542,ENST00000451311,184,0,0.14206624
ENSG00000205542,ENST00000451311,287,1,0.18403274
ENSG00000205542,ENST00000451311,326,1,0.8748667
ENSG00000205542,ENST00000451311,353,1,0.29718316
ENSG00000205542,ENST00000451311,360,0,0.12190974
ENSG00000205542,ENST00000451311,423,1,0.0010501742
ENSG00000205542,ENST00000451311,494,0,0.034244597
ENSG00000205542,ENST00000451311,623,0,0.38182205
ENSG00000225921,ENST00000451315,233,0,0.0004938841
ENSG00000225921,ENST00000451315,287,0,0.008185267
ENSG00000225921,ENST00000451315,352,0,0.4986505
ENSG00000225921,ENST00000451315,367,0,0.1512214
ENSG00000225921,ENST00000451315,378,0,0.062185645
ENSG00000225921,ENST00000451315,398,0,1.7881393e-07
ENSG00000225921,ENST00000451315,413,0,5.9604645e-08
ENSG00000225921,ENST00000451315,417,0,1.5079975e-05
ENSG00000225921,ENST00000451315,474,0,0.31157887
ENSG00000225921,ENST00000451315,492,0,0.3521
ENSG00000225921,ENST00000451315,567,0,0.010796607
ENSG00000225921,ENST00000451315,638,0,0.0008132458
ENSG00000225921,ENST00000451315,647,0,0.24626106
ENSG00000225921,ENST00000451315,745,0,0.0004377365
ENSG00000225921,ENST00000451315,794,0,0.017947495
ENSG00000225921,ENST00000451315,902,0,0.00037932396
ENSG00000225921,ENST00000451315,949,0,0.9385786
ENSG00000225921,ENST00000451315,1016,0,0.052322805
ENSG00000225921,ENST00000451315,1097,0,0.9139357
ENSG00000225921,ENST00000451315,1134,0,0.24884069
ENSG00000225921,ENST00000451315,1148,0,0.001940906
ENSG00000182718,ENST00000451270,206,0,3.9815903e-05
ENSG00000182718,ENST00000451270,233,0,0.06297827
ENSG00000182718,ENST00000451270,241,0,0.15004176
ENSG00000182718,ENST00000451270,253,0,0.010564864
ENSG00000182718,ENST00000451270,292,0,0.0002567172
ENSG00000182718,ENST00000451270,315,0,0.0013843179
ENSG00000182718,ENST00000451270,346,0,0.10374081
ENSG00000182718,ENST00000451270,357,0,0.5314343
ENSG00000182718,ENST00000451270,424,0,0.29093194
ENSG00000182718,ENST00000451270,478,0,0.10437411
ENSG00000182718,ENST00000451270,488,0,0.25890082
ENSG00000182718,ENST00000451270,517,0,0.1018284
ENSG00000182718,ENST00000451270,542,0,0.0
ENSG00000182718,ENST00000451270,568,0,0.72810686
ENSG00000182718,ENST00000451270,584,0,0.30846703
ENSG00000182718,ENST00000451270,596,0,0.6017884
ENSG00000182718,ENST00000451270,608,0,0.002870798
ENSG00000182718,ENST00000451270,678,0,0.45447046
ENSG00000182718,ENST00000451270,686,0,0.19464004
ENSG00000182718,ENST00000451270,733,0,0.37488753
ENSG00000182718,ENST00000451270,763,0,0.0
ENSG00000182718,ENST00000451270,827,0,0.033376932
ENSG00000182718,ENST00000451270,863,0,0.011535525
ENSG00000182718,ENST00000451270,884,0,0.55506
ENSG00000182718,ENST00000451270,905,0,0.076186895
ENSG00000182718,ENST00000451270,938,0,0.5153185
ENSG00000182718,ENST00000451270,1007,0,0.19621974
ENSG00000182718,ENST00000451270,1076,0,0.019160211
ENSG00000182718,ENST00000451270,1127,0,0.30598468
ENSG00000182718,ENST00000451270,1184,0,0.0
ENSG00000182718,ENST00000451270,1197,0,0.06953621
ENSG00000182718,ENST00000451270,1212,0,0.0
ENSG00000182718,ENST00000451270,1329,0,0.7209207
ENSG00000182718,ENST00000451270,1367,0,0.0027410388
ENSG00000182718,ENST00000451270,1397,0,0.004951
ENSG00000182718,ENST00000451270,1409,0,0.3574981
ENSG00000169714,ENST00000451728,32,0,0.4330653
ENSG00000169714,ENST00000451728,45,0,0.044260323
ENSG00000169714,ENST00000451728,129,0,0.18520617
ENSG00000169714,ENST00000451728,367,0,0.0031327605
ENSG00000169714,ENST00000451728,397,0,0.5070122
ENSG00000169714,ENST00000451728,449,0,0.0054069757
ENSG00000169714,ENST00000451728,469,0,0.70261914
ENSG00000169714,ENST00000451728,518,0,0.011397541
ENSG00000169714,ENST00000451728,532,0,0.22347188
ENSG00000169714,ENST00000451728,567,0,0.035969198
ENSG00000169714,ENST00000451728,597,0,0.004844606
ENSG00000169714,ENST00000451728,826,0,0.042527914
ENSG00000169714,ENST00000451728,844,0,0.010736465
ENSG00000169714,ENST00000451728,905,0,0.00033259392
ENSG00000169714,ENST00000451728,962,0,0.00012594461
ENSG00000169714,ENST00000451728,990,0,0.054168522
ENSG00000169714,ENST00000451728,1014,0,0.023658156
ENSG00000169714,ENST00000451728,1037,0,0.51508325
ENSG00000169714,ENST00000451728,1050,0,0.30359876
ENSG00000169714,ENST00000451728,1088,0,0.075371265
ENSG00000169714,ENST00000451728,1108,0,0.0
ENSG00000169714,ENST00000451728,1118,0,2.3722649e-05
ENSG00000169714,ENST00000451728,1143,0,0.44622296
ENSG00000169714,ENST00000451728,1165,0,0.0004466772
ENSG00000169714,ENST00000451728,1177,0,0.019523323
ENSG00000169714,ENST00000451728,1224,0,0.049972653
ENSG00000169714,ENST00000451728,1230,0,0.0048701167
ENSG00000169714,ENST00000451728,1257,0,0.674703
ENSG00000169714,ENST00000451728,1287,0,0.3297161
ENSG00000169714,ENST00000451728,1304,0,0.24097389
ENSG00000169714,ENST00000451728,1316,0,2.1517277e-05
ENSG00000169714,ENST00000451728,1327,0,0.012159526
ENSG00000169714,ENST00000451728,1431,0,0.16613615
ENSG00000169714,ENST00000451728,1519,0,0.36552542
ENSG00000226742,ENST00000451882,246,0,0.078371644
ENSG00000226742,ENST00000451882,255,0,0.014566064
ENSG00000226742,ENST00000451882,284,0,0.0013199449
ENSG00000226742,ENST00000451882,320,0,0.7197621
ENSG00000226742,ENST00000451882,381,0,0.0211519
ENSG00000226742,ENST00000451882,394,0,0.33881366
ENSG00000226742,ENST00000451882,399,0,0.5306314
ENSG00000226742,ENST00000451882,601,0,0.36465716
ENSG00000226742,ENST00000451882,631,0,0.14851218
ENSG00000226742,ENST00000451882,636,0,0.8258228
ENSG00000226742,ENST00000451882,647,0,0.011471093
ENSG00000226742,ENST00000451882,666,0,0.0
ENSG00000226742,ENST00000451882,708,0,3.2186508e-06
ENSG00000224774,ENST00000451917,238,0,0.004739225
ENSG00000224774,ENST00000451917,250,0,0.008436441
ENSG00000224774,ENST00000451917,269,0,0.66154575
ENSG00000224774,ENST00000451917,307,0,0.00074630976
ENSG00000224774,ENST00000451917,319,0,0.32487857
ENSG00000224774,ENST00000451917,338,0,0.28191054
ENSG00000224774,ENST00000451917,346,0,0.02509892
ENSG00000224774,ENST00000451917,364,0,0.34901828
ENSG00000224774,ENST00000451917,469,0,0.30303782
ENSG00000224774,ENST00000451917,502,0,0.00064718723
ENSG00000224774,ENST00000451917,532,0,0.0002400279
ENSG00000224774,ENST00000451917,605,0,0.15577358
ENSG00000224774,ENST00000451917,689,0,0.35595375
ENSG00000224774,ENST00000451917,834,0,0.015301168
ENSG00000224774,ENST00000451917,867,0,0.31915164
ENSG00000167118,ENST00000452446,71,0,0.3091159
ENSG00000167118,ENST00000452446,92,0,0.2412163
ENSG00000167118,ENST00000452446,101,0,0.48861468
ENSG00000167118,ENST00000452446,109,0,0.16186899
ENSG00000167118,ENST00000452446,118,0,0.31337917
ENSG00000167118,ENST00000452446,181,0,0.26566023
ENSG00000167118,ENST00000452446,603,0,0.19510674
ENSG00000167118,ENST00000452446,618,0,0.014685094
ENSG00000167118,ENST00000452446,624,0,0.28045636
ENSG00000167118,ENST00000452446,713,0,0.041734695
ENSG00000167118,ENST00000452446,860,0,0.000385046
ENSG00000167118,ENST00000452446,959,0,0.06452596
ENSG00000167118,ENST00000452446,995,0,0.012687862
ENSG00000167118,ENST00000452446,1012,0,0.00042027235
ENSG00000167118,ENST00000452446,1062,0,0.8339263
ENSG00000167118,ENST00000452446,1100,0,0.7004631
ENSG00000167118,ENST00000452446,1178,0,0.026879013
ENSG00000167118,ENST00000452446,1276,0,0.014526844
ENSG00000167118,ENST00000452446,1325,0,0.050005317
ENSG00000167118,ENST00000452446,1390,0,0.046678543
ENSG00000167118,ENST00000452446,1397,0,0.6071952
ENSG00000167118,ENST00000452446,1470,0,0.67743623
ENSG00000188343,ENST00000452913,163,0,0.004893601
ENSG00000188343,ENST00000452913,182,0,0.00011020899
ENSG00000188343,ENST00000452913,192,0,0.00013762712
